,bearing1,bearing2,bearing3,bearing4
1450,0.017985474154385485,0.016710661697664293,0.021066036698902446,0.009578199367006256
1451,0.018208118052217885,0.01586080291483942,0.02083198326599503,0.009720721768166265
1452,0.016926463605708778,0.01684340736795208,0.02165467862265765,0.01022825350267211
1453,0.018018457179411224,0.017262164024285792,0.02179442400648835,0.011385703922415866
1454,0.014747942587042689,0.016555570462961598,0.017577060202818184,0.008511515898945663
1455,0.018528110130573885,0.017856124903386134,0.023788174362433613,0.0197648527909148
1456,0.01733247030104649,0.01635034401619494,0.021853510659407792,0.009741758950969886
1457,0.01781082279248912,0.017090643830372315,0.020940531279869043,0.00996190219519668
1458,0.01787856852975889,0.016388048672254393,0.020502453950501855,0.022359275627410854
1459,0.01872329993988618,0.017314700573513156,0.021589564078968112,0.010021406315360273
1460,0.01777027328088325,0.01636933919193726,0.02123610504443818,0.0093757652061469
1461,0.01869046752405032,0.016839799073118514,0.021332067529541067,0.010018834807465753
1462,0.016305557067621795,0.01693989958716427,0.021139746255572828,0.010834333407531852
1463,0.0179846321928948,0.01716679157840717,0.02200448463915187,0.009909056594133216
1464,0.018435326326396044,0.018156950955142748,0.021769452967127626,0.010384164016286702
1465,0.017162843138608934,0.016416736350179373,0.02088076657248945,0.009622825945056484
1466,0.01810386752841856,0.017473620818908395,0.020877275323984687,0.011699303329645564
1467,0.020304740466464806,0.020105980745916723,0.022008861980323938,0.015631878038221494
1468,0.018061472149539855,0.01765241543767429,0.024392613854586766,0.02218086947124614
1469,0.017690853644412072,0.01665871502730453,0.02131294126726731,0.009519783597415326
1470,0.019862887273857065,0.019529101084189766,0.026723073503936226,0.021948946795537525
1471,0.01834278395053693,0.0170434532066569,0.026433146137459194,0.018764479248275193
1472,0.01701005830470711,0.016224574240785595,0.021328916656177428,0.010918968974833146
1473,0.0182922069384318,0.01760914964528843,0.024006099773359726,0.02316533865130049
1474,0.017407521209566318,0.01551135725086855,0.02102458994424551,0.009687290588762866
1475,0.017638216025217986,0.01672376341620578,0.021756386460600435,0.0099926194603135
1476,0.018287404181780955,0.016996905845283246,0.021232687243174404,0.013429581893679918
1477,0.018066721576926553,0.016974402707025757,0.02223273193313236,0.029140680362893502
1478,0.017662357883517332,0.01655587827997803,0.02037203766620796,0.009799441791141006
1479,0.01631004012990471,0.014875644726704754,0.02048243679983512,0.009536981840183064
1480,0.017802557490864228,0.017254004470786774,0.021017578689090353,0.011293431019118798
1481,0.01957922074843438,0.019111792153058874,0.02340564538977319,0.013245415244367433
1482,0.016226316132467417,0.015003272028296563,0.023458009041268893,0.026473272168492698
1483,0.01742564957702552,0.017564623732713208,0.02192966134447666,0.012471156267546402
1484,0.01856739515253983,0.01845605045940838,0.023195587916295952,0.024769025185468557
1485,0.018904159428141123,0.01762333279596073,0.02786653691201583,0.019802456869493064
1486,0.012335690616324703,0.013049787780873998,0.01631607381721993,0.0074316134228070655
1487,0.017608361883151697,0.0165728466816832,0.022033545118009354,0.010449946709337871
1488,0.017507807381516007,0.018789393036860513,0.021652090345351784,0.010505884877013039
1489,0.017956250666571097,0.0164492685955915,0.021611686884280026,0.00981120650669172
1490,0.018306195832136767,0.016512591407516142,0.020611172730537648,0.009881972213653127
1491,0.017033334852606156,0.017955079111845927,0.02200246038018013,0.011586315328906242
1492,0.018457945131828385,0.017115864398744886,0.020829374376132997,0.009987836358456062
1493,0.019201932849397384,0.01797192389193808,0.022542801128273254,0.012049424724095297
1494,0.017847447742443144,0.01716478919092597,0.022158733079535094,0.017807380563105164
1495,0.017901902712113858,0.016936837801670858,0.02132673591584746,0.011380358100033622
1496,0.01776717767676187,0.016502270738037353,0.021097399182833324,0.009687017995346024
1497,0.017816169569535367,0.01627022062173458,0.020949205374495156,0.0096479656774183
1498,0.019049141857922895,0.019166830879687048,0.022532037051651316,0.027828406089340563
1499,0.017524821324577267,0.016899668063726975,0.02248079178484142,0.009493168737589187
1500,0.018368417674231294,0.0168720534710007,0.022170703442717626,0.010190710723736222
1501,0.017103971132336315,0.016590364637202357,0.021589654857260325,0.011437673393786076
1502,0.01687747278195067,0.01707544187097717,0.02191066800120308,0.010843998916680251
1503,0.017617626641318683,0.017511128545756625,0.02360306059093529,0.023816724084477478
1504,0.019006552637772994,0.017253951591509067,0.02141924196471949,0.009923968281433907
1505,0.016910840299494724,0.016009695992495653,0.021352706507189338,0.009583792970519707
1506,0.016891516489187113,0.017752479349118624,0.02109226168341001,0.010309818421308842
1507,0.018637652866107836,0.017785797096050587,0.02649949773420126,0.019757358647676946
1508,0.01806164358156344,0.01741578878512766,0.021778590634003198,0.010971548761941969
1509,0.016799367327377,0.017271767984547392,0.021918076869737235,0.010369964671180674
1510,0.01718758424489959,0.016625396336895065,0.020794210489306332,0.009727385686540961
1511,0.017777570303279606,0.016923694672400087,0.021456462103447798,0.026784801685536895
1512,0.017397855270523285,0.016537645243518667,0.021183080413276545,0.009572927334130506
1513,0.017864561649914762,0.01715053455271317,0.020879085528444946,0.009936039467009656
1514,0.017581626426939674,0.016792758588343778,0.021118243492262954,0.011305084298114495
1515,0.01862557205956151,0.017796744724732062,0.021694813094704578,0.012325446393830737
1516,0.018495329569792045,0.018375159814297503,0.026244487640672658,0.023575328750121437
1517,0.01772358281331768,0.017179452717475077,0.02238482568023592,0.009752708795348201
1518,0.018202965282618624,0.016553362794842076,0.02098610788477802,0.009920796987472908
1519,0.01806270364114727,0.01790730230580726,0.021797671987527488,0.012267633247557624
1520,0.019587882172790495,0.021832160161855553,0.021930788504416314,0.011765878920755458
1521,0.01780817623992772,0.017198289949336136,0.021159989704910523,0.010116836874353108
1522,0.01716092839103034,0.01606287582930835,0.022075556144950402,0.00953212883505665
1523,0.014656215213888097,0.014063015655181473,0.020168196175937847,0.009956239310872635
1524,0.017532543382209283,0.017043254017348148,0.0222049926222491,0.012915431317076651
1525,0.019926335431502067,0.01966578463967846,0.022251844211327074,0.01177348100507316
1526,0.018120379747383224,0.017208579128862818,0.02302853808100518,0.016301550459644338
1527,0.017850618201469586,0.01649056936853661,0.02140624416764378,0.010228119855282686
1528,0.017818621211391255,0.016174596212979196,0.020563197605985427,0.009481107299614013
1529,0.018674011718739184,0.017855069316187903,0.021508233739650752,0.030388851653305987
1530,0.017355841333555607,0.01652875494027761,0.021745968170629536,0.010055750912625337
1531,0.01786486226102691,0.017693636217430697,0.021977572609563567,0.012422030343071083
1532,0.01661611375224483,0.017190893206509066,0.020866268499622337,0.011003109140760975
1533,0.017430806238327528,0.01760762289098782,0.02413902686891794,0.0263655295675342
1534,0.01917105152787455,0.018530848182201225,0.029282889207255625,0.02112790954831907
1535,0.01880054164180553,0.01725551831982825,0.021469177033403307,0.013983077112042065
1536,0.018819076975181624,0.01825131792331648,0.02618106006380034,0.02306101835565271
1537,0.017446456205969192,0.01622962024910378,0.021091907964989956,0.010709705025571878
1538,0.019727072603472146,0.02479236515287827,0.019438694863194505,0.008948933474058132
1539,0.018244662617668776,0.018219879427197862,0.02624360234584334,0.019289745228641707
1540,0.017127342405725415,0.0161045189904276,0.021372910276833967,0.009698843659852109
1541,0.017930537441758043,0.016961836103950516,0.021765103490903707,0.010013763790901981
1542,0.015783290547924593,0.016057760665141384,0.02090201470785361,0.011111242221490134
1543,0.018185964483575328,0.017990946396179416,0.025688132729659266,0.026018008203129557
1544,0.01851827107150132,0.017243128642425977,0.02358046600365237,0.020879994963678247
1545,0.017976745371396347,0.01743539621612239,0.02179508381739102,0.016055191931958784
1546,0.01836899786291112,0.017535196562710735,0.021317903798756692,0.009708075895166327
1547,0.01856906936445874,0.017712078758516322,0.02196822271148005,0.027774758422124513
1548,0.017253210752063715,0.016532586568980254,0.020626330935615226,0.00953976390885573
1549,0.013698560870128362,0.013169644734067967,0.016426189704077623,0.007914946009655033
1550,0.018949636169073712,0.018458817332628403,0.028103558606799747,0.02056061495530012
1551,0.017342622812771397,0.016071587380381648,0.022079051110680932,0.009453503321348797
1552,0.017914778770543864,0.01641645735964628,0.020874985953124765,0.009834238675625639
1553,0.017768589534555145,0.016228202052228025,0.0207044153314037,0.009606170150794555
1554,0.01797697511193438,0.017970004704239633,0.027328417072752104,0.022029869416351877
1555,0.018856399527088556,0.017995757304668916,0.024143203460481766,0.018938847817921142
1556,0.013694225232977985,0.013838210835404017,0.017361563039027805,0.008003748674322615
1557,0.017713494423345695,0.017385315772356483,0.021819662135532707,0.011736202530648146
1558,0.01672608866104596,0.017103694215128497,0.021822792449404764,0.010948475377982582
1559,0.017633092587521684,0.016967278055868285,0.021267535846239367,0.01019168451810195
1560,0.01700464642506111,0.017149942720021356,0.02142139495811246,0.010651966293939115
1561,0.017946901353596174,0.01706330447944765,0.022018526548977575,0.009646135522582991
1562,0.017742348331647097,0.017028105521213033,0.02184741553203422,0.009817471086168556
1563,0.017117216576846013,0.016404435647760583,0.021522553362277246,0.015465678290703281
1564,0.01877673296379827,0.017681566313208844,0.0219186233203209,0.011390462591610216
1565,0.018011006353543912,0.01613295381052969,0.021818199603116217,0.012588611977406643
1566,0.01866413855725018,0.017616960501102806,0.026042246006056168,0.019821647442033873
1567,0.018416397836014696,0.016366029072512823,0.02115714061030051,0.009689385689405274
1568,0.01952060834191446,0.01784944477673229,0.021265295075791293,0.010187422259888546
1569,0.0171724706943948,0.01550762261228257,0.02247910693429756,0.009583984819721765
1570,0.01701360992273723,0.01543045114894211,0.022231795239097546,0.009403739720008525
1571,0.02484323686545069,0.03784251923681203,0.27967363602959244,0.045753567355876976
1572,0.01815539594647184,0.018000937862533435,0.021725221455029656,0.009913768702132394
1573,0.018243702927226154,0.01671431784644838,0.021515799037244557,0.00965014093934593
1574,0.018448295202555233,0.017951554395892425,0.02175293755986524,0.009847594262547768
1575,0.018211859115080085,0.017682100882609034,0.02635352038175038,0.02042321316877535
1576,0.01760234972765634,0.015949756069536667,0.021427549480799824,0.012240340060516958
1577,0.017482118972333104,0.017334348922292617,0.021367189721457652,0.011843304293456855
1578,0.017692485460367932,0.017440946171364657,0.021910191469676318,0.01516058172784121
1579,0.018260315899809903,0.01702222881765813,0.02197572383188958,0.009974349779966082
1580,0.016845530875119107,0.017491491703346684,0.02159548965265075,0.011027173846123357
1581,0.017244539553765585,0.016191832325278106,0.02171518299598569,0.009706143697090192
1582,0.01673989256016914,0.01664006741369292,0.021432060735103328,0.010612632645873057
1583,0.01757553737444071,0.0171857565656484,0.02129969076248358,0.0112219803179293
1584,0.013122394470201488,0.013789104913632014,0.016963935249534663,0.007972972003709507
1585,0.01940416268308185,0.01857116459801965,0.026598558508905315,0.019372404095179867
1586,0.018481122733335804,0.018682956464351242,0.028171955113994465,0.021448987958313903
1587,0.0184701268559741,0.016556252316510013,0.02149801411802376,0.009865914185185926
1588,0.017798164847859288,0.01627156103934059,0.021281129793669144,0.009926903714755221
1589,0.017204016739860155,0.01607645814267001,0.021919038228465082,0.00970673232737574
1590,0.018424690563311523,0.01785014434109327,0.028535586736239904,0.021738847084274714
1591,0.01808973555905217,0.019111176697386212,0.018127051232999368,0.008747410216729638
1592,0.01934277641997715,0.018493575586771182,0.021773445035411183,0.009955669898358152
1593,0.01911208667869095,0.018254020003279706,0.022374734395757198,0.016485986995004826
1594,0.019093146057651375,0.018410339105927997,0.025373257865680402,0.02125302494618335
1595,0.015491754009278911,0.014478071240926677,0.021166984077781753,0.009141365918393842
1596,0.01805168097989078,0.01706571253031615,0.02260532306696713,0.0278060899220554
1597,0.017566586484857854,0.016692312819198977,0.022548944335216425,0.009737770451978833
1598,0.01843107943352352,0.01868513923633347,0.02447777041510628,0.027391871763212568
1599,0.016142137953551933,0.01706659829582561,0.02158680831757295,0.01098435782286281
1600,0.01797143914957348,0.016910014894185057,0.02136410098695191,0.009912850509816011
1601,0.01826548781481619,0.01738151880289724,0.024829283727091353,0.01891604118379533
1602,0.01848788703175648,0.023555973714899446,0.018953259630885896,0.009005179482943547
1603,0.01804249321936631,0.01764143679884298,0.02218365972660822,0.010862742767499454
1604,0.018312073744964415,0.017847383539484292,0.026877377003548576,0.02201115239721297
1605,0.018199918610484894,0.016801397986197973,0.02266526009325419,0.01345590261314671
